category,tier,demand,parent_ready_count,brochure_only_count,status,example_provider
improv_comedy,long_tail,3,0,0,hole,
circus_arts,long_tail,2,0,0,hole,
ballet,long_tail,6,6,0,covered,orlandoballet.org
hip_hop_dance,long_tail,4,0,0,hole,
rock_band,long_tail,3,0,0,hole,
guitar,long_tail,8,0,0,hole,
piano,long_tail,7,0,0,hole,
drumming,long_tail,5,0,0,hole,
songwriting,long_tail,3,0,0,hole,
voice_and_singing,long_tail,3,0,0,hole,
creative_writing,long_tail,3,0,0,hole,
comic_and_manga,long_tail,3,0,0,hole,
fashion_design,long_tail,3,0,0,hole,
sewing,long_tail,3,0,0,hole,
jewelry_making,long_tail,3,0,0,hole,
woodworking,long_tail,3,0,0,hole,
graphic_design,long_tail,3,0,0,hole,
science,long_tail,3,2,0,covered,shoreschool.org
lego_robotics,long_tail,3,0,0,hole,
programming,long_tail,3,1,0,covered,pantosprojectdance.com
python_coding,long_tail,3,0,0,hole,
scratch_coding,long_tail,3,0,0,hole,
web_design,long_tail,3,0,0,hole,
app_development,long_tail,3,0,0,hole,
video_game_design,long_tail,3,0,0,hole,
game_design,long_tail,3,1,0,covered,idtech.com
minecraft,long_tail,3,1,0,covered,idtech.com
roblox,long_tail,3,0,0,hole,
engineering,long_tail,3,1,0,covered,summeratstjohns.org
electronics,long_tail,3,0,0,hole,
3d_printing,long_tail,3,0,0,hole,
math,long_tail,3,0,0,hole,
chemistry,long_tail,3,0,0,hole,
biology,long_tail,3,1,0,covered,bostonleadershipinstitute.com
astronomy_and_space,long_tail,3,0,0,hole,
marine_biology,long_tail,3,1,0,covered,bostonleadershipinstitute.com
artificial_intelligence,long_tail,3,0,0,hole,
data_science,long_tail,3,0,0,hole,
chess,long_tail,3,0,0,hole,
debate,long_tail,3,0,0,covered_via:Lexington,
public_speaking,long_tail,3,0,0,hole,
model_un,long_tail,3,0,0,hole,
entrepreneurship,long_tail,3,0,0,hole,
financial_literacy,long_tail,3,0,0,hole,
spanish_language,long_tail,3,0,0,hole,
french_language,long_tail,3,0,0,hole,
mandarin_language,long_tail,3,0,0,hole,
reading_and_writing,long_tail,3,0,0,hole,
medicine_and_health,long_tail,3,0,0,hole,
veterinary,long_tail,3,0,0,hole,
architecture,long_tail,3,0,0,hole,
outdoor_adventure,long_tail,3,1,0,covered,wmbcmtb.org
wilderness_survival,long_tail,3,0,0,hole,
forest_school,long_tail,3,0,0,hole,
farm,long_tail,3,1,0,covered,thebikefarm.com
gardening,long_tail,3,0,0,hole,
environmental,long_tail,3,0,0,hole,
zoo_and_animal,long_tail,3,0,0,hole,
baking,long_tail,3,0,0,hole,
culinary,long_tail,3,0,0,hole,
magic,long_tail,3,0,0,hole,
escape_room,long_tail,3,0,0,hole,
dungeons_and_dragons,long_tail,3,0,0,hole,
board_game,long_tail,3,0,0,hole,
scavenger_hunt,long_tail,3,0,0,hole,
leadership,long_tail,3,3,0,covered,bostonleadershipinstitute.com
counselor_in_training,long_tail,3,0,0,hole,
steam,long_tail,3,1,0,covered,shoreschool.org
maker,long_tail,3,0,0,hole,
inventor,long_tail,3,0,0,hole,
