name,register_url,info_url,platform,dates,ages,price,kind,source_url,granularity
iSTEAM Robotics: Life Science - Animal Robotics,https://shoreschool.org/summer-shore/isteam-robotics,https://shoreschool.org/summer-shore/isteam-robotics,generic,"July 27-31, 2026",5-7,$565,session,https://shoreschool.org/summer-shore/isteam-robotics,
Day Camp - Guppies,https://shoreschool.org/summer-shore,https://shoreschool.org/summer-shore,generic,,Ages 3-4,,session,https://shoreschool.org/summer-shore/isteam-robotics,
Day Camp,https://shoreschool.org/summer-shore/day-camp,https://shoreschool.org/summer-shore/day-camp,generic,June 15-19,"AGES 5-12, AGES 3-4",,session,https://shoreschool.org/summer-shore/isteam-robotics,
The Essentials For Faster Racing Swim Camp (Ages 9 ¼ Over),https://fitterandfaster.com/register-for-swim-clinics,https://fitterandfaster.com/swim-clinics/the-essentials-for-faster-racing-swim-camp-ages-9-over-waltham-ma,generic,June 18th,Ages 9 & Over,,session,https://fitterandfaster.com/swim-clinics/the-essentials-for-faster-racing-swim-camp-ages-9-over-waltham-ma,
Cabot Day Camp,https://ymcaboston.org/youth-and-family/camps/day-camps/waltham-camp-guide,https://ymcaboston.org/youth-and-family/camps/day-camps/waltham-camp-guide,generic,June 22-June 26,"3-4, 5-6, 7-12",$400-$475,session,https://ymcaboston.org/youth-and-family/camps/day-camps/waltham-camp-guide,
CAMPAMENTO NOCTURNO PARA NIÑAS DEL VALLE AGRADABLE,https://ymcaboston.org/es/youth-and-family/camps/day-camps/waltham-camp-guide,https://ymcaboston.org/es/youth-and-family/camps/day-camps/waltham-camp-guide,generic,June 22-June 26,ages 3-4,,session,https://ymcaboston.org/youth-and-family/camps/day-camps/waltham-camp-guide,
CSW Summer Camp,https://www.pinwheel.us/register/index/Z5V3BGFS8PI3MZ3?sid=0da26a524d764efcb3b4aa685fbf949e,https://communitykangaroo.com/waltham/summer-camps,generic,July 6–10,4-14,,session,https://communitykangaroo.com/waltham/summer-camps,
Youth Dance Program,https://mainstreetdancecenters.com/summer-2026-classes-events,https://mainstreetdancecenters.com/summer-2026-classes-events,generic,June 30 - July 2 and June 29 - July 3,"Ages 3-5 (TBS Pre-Ballet), Ages 5–9 (Ballet, Tap, & Jazz Combo)",,session,https://mainstreetdancecenters.com/summer-2026-classes-events,
Popstar Takeover,https://stepbystepinc.com/classes-programs/camp,https://stepbystepinc.com/classes-programs/camp,generic,July 13–17,Ages 3–5,$195 per week,session,https://stepbystepinc.com/classes-programs/camp,
Junior Level Summer Camp,https://danceloft14.org/youth-summer-camp-1,https://danceloft14.org/youth-summer-camp-1,generic,July 6 - July 24,7-18+,$650/week,session,https://danceloft14.org/youth-summer-camp-1,
Moveius Trainee Program,https://danceloft14.org/moveius-trainee-program,https://danceloft14.org/moveius-trainee-program,generic,June 1,17-22,"$10,080.00",session,https://danceloft14.org/youth-summer-camp-1,
Baby & Me Ballet,https://danceloft14.org/classes/youthprogram,https://danceloft14.org/classes/youthprogram,generic,June 7,1-3,"{'Winter Session': 297, 'Spring Session': 270, 'Tuition': '$297-$270'}",session,https://danceloft14.org/youth-summer-camp-1,
AileyCamp,https://ailey.org/community/aileycamp,https://ailey.org/community/aileycamp,generic,June 1–26,11–14,,session,https://ailey.org/community/aileycamp,
Royal Beginnings Dance Camp,https://tadance.com/iweb/TADASummer/Summer_Camps.html,https://tadance.com/iweb/TADASummer/Summer_Camps.html,generic,June 1-5,Ages 3-6,$195,session,https://tadance.com/iweb/TADASummer/Summer_Camps.html,
Day Camp Counselors,https://runningbrook.org/who-we-are/join-our-team/day-camp-counselors,https://runningbrook.org/who-we-are/join-our-team/day-camp-counselors,generic,June 22nd,Grades 4-5,,session,https://runningbrook.org/,
Day Camp,https://runningbrook.org/day-camp,https://runningbrook.org/day-camp,generic,July 3rd,Grades 4-5,,session,https://runningbrook.org/,
Travel (Gr 3-8) Program Descriptions,https://clubs.bluesombrero.com/walthamsoccer,https://clubs.bluesombrero.com/walthamsoccer,generic,June 8,,,session,https://clubs.bluesombrero.com/walthamsoccer,
Grade 1 - Boys,https://clubs.bluesombrero.com/Default.aspx?tabid=1123100,https://clubs.bluesombrero.com/Default.aspx?tabid=1123100,generic,,U6-U8 (Kindergarten-2nd grade); must be 4 by 8/31/2026,$105.00,session,https://clubs.bluesombrero.com/walthamsoccer,
Intown (Prek-Gr 2) Program,https://clubs.bluesombrero.com/Default.aspx?tabid=1288547,https://clubs.bluesombrero.com/Default.aspx?tabid=1288547,generic,,Grades 3-8,,session,https://clubs.bluesombrero.com/walthamsoccer,
Chamber Orchestra Concert,https://greenwoodmusiccamp.org/senior-information2,https://greenwoodmusiccamp.org/senior-information2,generic,"August 8, 2026 ~ 3pm ~ New Barn ~ Chamber Orchestra Concert",,,session,https://greenwoodmusiccamp.org/,
Multi Sport Camps,https://vikingcamps.com/viking-programs/summer-camp,https://vikingcamps.com/viking-programs/summer-camp,generic,,"Grades K-8, Ages 5-13",,session,https://vikingcamps.com/viking-programs/summer-camp,
Summer – Week #02 Multi-Sports Camp (4-day camp),https://vikingcamps.com/programs/program-type/summer-camp,https://vikingcamps.com/programs/program-type/summer-camp,generic,"Jun 29 - Jul 2, 9am - 3pm (8-9am & 3-6pm is extra)",Ages 5 - 13,$370,session,https://vikingcamps.com/viking-programs/summer-camp,
School Holiday Camp – Juneteenth,https://vikingcamps.com/programs/program-type/school-vacation-camp,https://vikingcamps.com/programs/program-type/school-vacation-camp,generic,,Grades K-8 ,,session,https://vikingcamps.com/viking-programs/summer-camp,
"Summer – Week #S02 Multi-Sports Camp Ages 5 - 13 Co-ed Soule Recreation Center (652 Hammond St., Chestnut Hill) Mon - Fri Jun 15 - Jun 19 9am - 3pm (8-9am & 3-6pm is extra)",https://vikingcamps.com/programs,https://vikingcamps.com/programs,generic,Jun 15 - Jun 19,Grades K-8 ,$450,session,https://vikingcamps.com/viking-programs/summer-camp,
Nike Sports Camps,https://ussportscamps.com/nike-camps,https://ussportscamps.com/nike-camps,generic,,age 5 ,,session,https://ussportscamps.com/multisport,
NBC - NIKE Sports Camps,https://ussportscamps.com/nbc-camps,https://ussportscamps.com/nbc-camps,generic,,age 5 ,,session,https://ussportscamps.com/multisport,
Multi-sport & Recreation Camps,https://ussportscamps.com/multisport,https://ussportscamps.com/multisport,generic,August 10,age 5 ,,session,https://ussportscamps.com/multisport,
Summer Baseball Camp,https://koasports.org/camp-baseball,https://koasports.org/camp-baseball,generic,June 22-26,Rising 2nd-8th Graders,$399 per camper,session,https://koasports.org/boys-multi-sport,
Waltham Session I,https://risingstarbasketballschool.com/,https://risingstarbasketballschool.com/,generic,July 13 - July 16,GRADES 5-12 ,,session,https://risingstarbasketballschool.com/,
Rising Star - Waltham Session I - July 2026,https://risingstarbasketballschool.com/page/show/6129886-registration,https://risingstarbasketballschool.com/page/show/6129886-registration,generic,July 20,,,session,https://risingstarbasketballschool.com/,
Grades 1-3 Program,https://www.walthamgirlsbasketball.org/register,https://walthamgirlsbasketball.org/parent-resources/in-town-program/128654,generic,,Grades 1-3,$175,session,https://walthamgirlsbasketball.org/,
Summer Intensive,https://reaglemusictheatre.org/summer-intensive.php,https://reaglemusictheatre.org/summer-intensive.php,generic,July 6-31,,,session,https://reaglemusictheatre.org/educational-programs.php,
Reagle Youth Theatre Summer Intensive,https://www.broadwayworld.com/register.php?tracker=nav&newtracker=99,https://broadwayworld.com/camp/Reagle-Youth-Theatre-Summer-Intensive,generic,July 1-August 1,grades 3-12,,session,https://broadwayworld.com/camp/Reagle-Youth-Theatre-Summer-Intensive,
Summer Camps for Ages 5-8,https://www.lifelightarts.com/register-for-weekly-classes.html,https://lifelightarts.com/summer-camp.html,generic,,Ages 5-8,,session,https://lifelightarts.com/summer-camp.html,
Immersive Summer Theater Program for Kids at the Shea,https://sheatheater.org/p/13/2026-Immersive-Summer-Theater-Program-for-Kids-at-the-Shea,https://sheatheater.org/p/13/2026-Immersive-Summer-Theater-Program-for-Kids-at-the-Shea,generic,July 6-17 (Session 1) and July 20-31 (Session 2),9-13,$450,session,https://sheatheater.org/p/13/2026-Immersive-Summer-Theater-Program-for-Kids-at-the-Shea,
Champ Camp Great Outdoors,https://discoverchampions.com/landing-pages/waltham-summer-break-003449,https://discoverchampions.com/landing-pages/waltham-summer-break-003449,generic,6/29/2026–8/21/2026,7–12,$485 (includes snacks.),session,https://discoverchampions.com/landing-pages/waltham-summer-break-003449,
Outdoor Summer Camp,https://discoverchampions.com/landing-pages/champ-camp-offsite,https://discoverchampions.com/landing-pages/champ-camp-offsite,generic,,Ages 5-12,,session,https://discoverchampions.com/landing-pages/waltham-summer-break-003449,
Wildwood Camp,https://www.massaudubon.org/register/login,https://massaudubon.org/programs-events/nature-camps,generic,,Preschool,,session,https://massaudubon.org/programs-events/nature-camps,
Cooking Basics for Kids and Teens,https://thirdspacekitchen.com/newton,https://thirdspacekitchen.com/newton,generic,,grades 2 ,,session,https://thirdspacekitchen.com/newton,
Junior Chef's Series,https://thesilo.org/pages/camp,https://thesilo.org/pages/camp,generic,June 23rd to August 1st,,,session,https://thesilo.org/pages/camp,
Adaptive Special Needs Swim Lessons in Waltham,https://sunsationalswimschool.com/waltham--ma--special-needs-swim-lessons,https://sunsationalswimschool.com/waltham--ma--special-needs-swim-lessons,generic,August 20,age 6 to 18,,session,https://sunsationalswimschool.com/waltham--ma--special-needs-swim-lessons,
Astrophysics,https://bostonleadershipinstitute.com/three-week-programs,https://bostonleadershipinstitute.com/three-week-programs,generic,"June 29 - July 17, 2026 | Gann/Bentley, Waltham",,,session,https://bostonleadershipinstitute.com/,
Marine Biology,https://bostonleadershipinstitute.com/science-programs,https://bostonleadershipinstitute.com/science-programs,generic,June 29 - July 17,,,session,https://bostonleadershipinstitute.com/,
Biomedical Ö Surgical Research,https://bostonleadershipinstitute.com/medicine-programs,https://bostonleadershipinstitute.com/medicine-programs,generic,June 22 - July 10,,,session,https://bostonleadershipinstitute.com/,
Children’s Summer Art Camp,https://newartcenter.org/summer,https://newartcenter.org/summer,generic,June 18,grades 1–12 ,,session,https://newartcenter.org/summer,
Children’s 2026 Summer Art Camp,https://newartcenter.org/childrens-2026-summer-art-camp,https://newartcenter.org/childrens-2026-summer-art-camp,generic,June 18,Grades 1-6,$630/week,session,https://newartcenter.org/summer,
Teen Art Classes,https://newartcenter.org/teen-classes,https://newartcenter.org/teen-classes,generic,June 18,grades 6–12,,session,https://newartcenter.org/summer,
Summer Art Camp for Kids,https://www.canvasncup.com/register/Gift-card-p233059365,https://canvasncup.com/2022-summer-kids-camp?srsltid=AfmBOorJncPvGebaVclE3B9eg4qa6wWQUYwfgg0vz4hfr-fw_FxYXOU4,generic,July 13,Grades 1-5,$315.00 per week,session,https://canvasncup.com/2022-summer-kids-camp?srsltid=AfmBOorJncPvGebaVclE3B9eg4qa6wWQUYwfgg0vz4hfr-fw_FxYXOU4,
QMT Summer Camp,https://quincymusictheatre.com/youth-programs,https://quincymusictheatre.com/youth-programs,generic,June 1–28,7-15,"$400 first child, $300 each additional child",session,https://quincymusictheatre.com/youth-programs,
Creative & Rhythmic Gymnastics Camp,https://lumen.school/academics/camps,https://lumen.school/academics/camps,generic,June 12–26 & July 9:00 AM – 4:00 PM,preschool,Full Week $650 Full Day $150 Half Day $80 *Daily lunch available for extra $6/day.,session,https://lumen.school/academics/camps,
Junior Golf Academy,https://nehoidengolf.com/juniorgolf,https://nehoidengolf.com/juniorgolf,generic,June 5,"8-12,13-16",,session,https://nehoidengolf.com/juniorgolf,
Youth on Course,https://massgolf.org/jrgolf,https://massgolf.org/jrgolf,generic,,ages 6-18,,session,https://massgolf.org/jrgolf,
The Lab 301 Junior Golf Clinic,https://pga.com/things-to-do/events/the-lab-301-junior-golf-clinic,https://pga.com/things-to-do/events/the-lab-301-junior-golf-clinic,generic,June 24,7–17,$55,session,https://pga.com/coaches/programs?aroundLatLng=42.3889%2C+-71.2423&placeName=Waltham%2C+MA&srsltid=AfmBOorqwZkQ99MN5rXG77SLoInCVWqepTSmFZph2HIYRa0p8y0nm6zH,
Junior Golf,https://twinhillscc.com/golf/junior,https://twinhillscc.com/golf/junior,generic,"June 23rd - July 24th, 2026",8-16,"$325 per session, per person",session,https://twinhillscc.com/golf/junior,
Longwood Gardens Photography Camp,https://photography-workshop.net/camps,https://photography-workshop.net/camps,generic,"6/15/2026 - 6/19/2026, 10am-1pm",ages 9-16,299,session,https://photography-workshop.net/camps,
Cross Country (Fall),https://walthamtrackclub.com/,https://walthamtrackclub.com/,generic,August 15,,,session,https://walthamtrackclub.com/,
XC Project Summer Youth Sessions,https://mvsruns.com/content.aspx?club_id=629580&item_id=2216804&page_id=4091,https://mvsruns.com/content.aspx?club_id=629580&item_id=2216804&page_id=4091,generic,July 8,,$200 for MVS members $210 for non-MVS members,session,https://mvsruns.com/content.aspx?club_id=629580&item_id=2216804&page_id=4091,
MVS Summer Coaching 2026,https://mvsruns.com/content.aspx?club_id=629580&module_id=201901&page_id=22,https://mvsruns.com/content.aspx?club_id=629580&module_id=201901&page_id=22,generic,"June 8, 2026 - August 18, 2026",,$150 (one weekly workout) or $225 (two weekly workouts),session,https://mvsruns.com/content.aspx?club_id=629580&item_id=2216804&page_id=4091,
XC Project,https://mvsruns.com/content.aspx?club_id=629580&module_id=198560&page_id=22,https://mvsruns.com/content.aspx?club_id=629580&module_id=198560&page_id=22,generic,July 6,ages 5-10,,session,https://mvsruns.com/content.aspx?club_id=629580&item_id=2216804&page_id=4091,
Junior Dance Camp (Ages 3-5),https://orlandoballet.org/school/spring-summer-camps,https://orlandoballet.org/school/spring-summer-camps,generic,June 1st,3-5,,session,https://orlandoballet.org/school/spring-summer-camps,
Five-Week Pre-Professional Program – Ages 11 and up,https://orlandoballet.org/school/summer-intensive,https://orlandoballet.org/school/summer-intensive,generic,"June 22 - July 24, 2026",11+,"$2,325 Tuition + $2,475 Boarding (optional) + $50 Administrative/Registration Fee",session,https://orlandoballet.org/school/spring-summer-camps,
Trainee,https://orlandoballet.org/second-company,https://orlandoballet.org/second-company,generic,August 17,Age 14+ by Audition only,,session,https://orlandoballet.org/school/spring-summer-camps,
Variation and Choreography Workshop,https://orlandoballet.org/school/workshops-master-classes,https://orlandoballet.org/school/workshops-master-classes,generic,July 5th,Ages 9-11,,session,https://orlandoballet.org/school/spring-summer-camps,
Summer Dance Programs,https://walnuthillarts.org/summer/summer-dance-programs,https://walnuthillarts.org/summer/summer-dance-programs,generic,,Ages: 4–7,,session,https://walnuthillarts.org/summer/summer-dance-programs,
Youth Programming,https://www.pantosprojectdance.com/register.html,https://pantosprojectdance.com/home.html,generic,June 20,11-14,,session,https://pantosprojectdance.com/home.html,
Story Book Dance Camp,https://massballet.com/17/summer,https://massballet.com/17/summer,generic,July 13-24th,3-6,$250 per week,session,https://massballet.com/17/summer,
Elite Field Hockey,https://performancesportevents.com/camps,https://performancesportevents.com/camps,generic,July 12,,,session,https://performancesportevents.com/camp/elite-field-hockey-camps-2026,
Youth Camp,https://northeastelitefh.com/summer-camp,https://northeastelitefh.com/summer-camp,generic,August 3rd -7th: 8-11am,,$300 via League Apps Registration $375 via League Apps Registration,session,https://northeastelitefh.com/summer-camp,
Elite HS Prep Camp,https://northeastelitefh.com/summer-camp-1,https://northeastelitefh.com/summer-camp-1,generic,August 3rd-7th: 5-8pm,,$400,session,https://northeastelitefh.com/summer-camp,
Ultimate in the Summer,https://yula-ulti.org/e/event_status/registering,https://yula-ulti.org/ultimate-in-the-summer,generic,July 6-10,grades 5 ,,session,https://yula-ulti.org/need-more-ultimate,
Summer Camps,https://altitudeyouthultimate.org/play/summer-camps/summer-camps-schedule,https://altitudeyouthultimate.org/play/summer-camps/summer-camps-schedule,generic,June 1-5,,,session,https://altitudeyouthultimate.org/play/summer-camps/summer-camps-schedule,
Ultimate Frisbee Summer Camp,https://altitudeyouthultimate.org/play/summer-camps,https://altitudeyouthultimate.org/play/summer-camps,generic,June 1-5,ages 7-17,,session,https://altitudeyouthultimate.org/play/summer-camps/summer-camps-schedule,
Creative Playdate Program - Summer Art Camp,https://secondnaturearts.org/creative-playdate-program-summer-info,https://secondnaturearts.org/creative-playdate-program-summer-info,generic,JUNE 15 - JULY 31,"5–10, 11–14 (Art Mentor Program)",,session,https://secondnaturearts.org/creative-playdate-program-summer-info,
Creative Playdate Program,https://secondnaturearts.org/creative-playdate-program,https://secondnaturearts.org/creative-playdate-program,generic,JUNE 10,"5–10, 11–14 (Art Mentor Program)",,session,https://secondnaturearts.org/creative-playdate-program-summer-info,
Summer Drum Camp 2022,https://mjsmusicschool.com/past-events/upcoming-events/summer-drum-camp-2022,https://mjsmusicschool.com/past-events/upcoming-events/summer-drum-camp-2022,generic,June 27-July 1,,$350.00,session,https://mjsmusicschool.com/past-events/upcoming-events/summer-drum-camp-2022,
Summer@SFCM,https://theinstrumentalist.com/directories/summer-camps-directory,https://theinstrumentalist.com/directories/summer-camps-directory,generic,June-July,18 and under,"$1,340-$1,645, tuition alone $550-$895.",session,https://theinstrumentalist.com/directories/summer-camps-directory,
Arizona University of Arizona Summer Music Camp,https://theinstrumentalist.com/directories/summer-camps-directory-2026,https://theinstrumentalist.com/directories/summer-camps-directory-2026,generic,6/22-26,grades 5 ,,session,https://theinstrumentalist.com/directories/summer-camps-directory,
Summer Filmmaking Fun!,https://mediapoweryouth.org/camp,https://mediapoweryouth.org/camp,generic,July 21 – 25,ages 10-14,,session,https://mediapoweryouth.org/camp,
Filmmaking Camps,https://www.longlakecamp.com/enrolled-families-forms-info/,https://longlakecamp.com/your-teens-ultimate-guide-to-filmmaking-camps-creativity-meets-college-prep,generic,June 28,Ages 8-16,,session,https://longlakecamp.com/your-teens-ultimate-guide-to-filmmaking-camps-creativity-meets-college-prep,
Creator Camps for Ages 8-11,https://nwfilmcamp.com/summercamps,https://nwfilmcamp.com/summercamps,generic,,Ages 8-11,,session,https://nwfilmcamp.com/summercamps,
Dance Camp,https://thejkc.org/dance-camp,https://thejkc.org/dance-camp,generic,June 12,1st-4th Grade,"595 (Full Time), 395 (Early Care/Late Care)",session,https://thejkc.org/dance-camp,
FUNatics (Ages 3-5),https://thejkc.org/exercise-schedule,https://thejkc.org/exercise-schedule,generic,June 12,3-5,,session,https://thejkc.org/dance-camp,
Ben Rubin Parkinson’s Wellness Program,https://thejkc.org/parkinsons,https://thejkc.org/parkinsons,generic,June 12,Ages 3-5,,session,https://thejkc.org/dance-camp,
Barbie Dance Camp,https://showcasedanceproductions.com/showcase_summer.htm,https://showcasedanceproductions.com/showcase_summer.htm,generic,"Monday, July 27, 2026 (5:00-7:30pm)",4 - 9,$35.00 per dancer,session,https://showcasedanceproductions.com/showcase_summer.htm,
2026 Summer Camps and Clinics,https://ma-squash.org/juniors/2026-summer-camps,https://ma-squash.org/juniors/2026-summer-camps,generic,6/8 – 6/12,Ages 8-15,,session,https://ma-squash.org/juniors/2026-summer-camps,
Hsquash Junior Programs,https://ma-squash.org/2025-camps,https://ma-squash.org/2025-camps,generic,June 23-26,Ages 8-15,,session,https://ma-squash.org/juniors/2026-summer-camps,
"Intermediate Camp (Middle/HS aged, 9am - 12pm, M-F)",https://ma-squash.org/category/camps,https://ma-squash.org/category/camps,generic,6/8 - 6/12,Ages 6 ,,session,https://ma-squash.org/juniors/2026-summer-camps,
NTA Summer Camp,https://myemail-api.constantcontact.com/Squash-Summer-Camps-in-MA.html?aid=WwedmcRksRM&soid=1101434085367,https://myemail-api.constantcontact.com/Squash-Summer-Camps-in-MA.html?aid=WwedmcRksRM&soid=1101434085367,generic,June 17-21,Ages 4-7,,session,https://myemail-api.constantcontact.com/Squash-Summer-Camps-in-MA.html?aid=WwedmcRksRM&soid=1101434085367,
Beginners+,https://squashwest.com/summer-camps,https://squashwest.com/summer-camps,generic,"June 8– 12, June 15– 19, June 22– 26, June 29– July 3, July 13– 17, August 3– 7, August 17– 21",< grade 6,$525,session,https://squashwest.com/summer-camps,
Wilde Lake Karate Summer Camp,https://wildelakekarate.com/register-for-belt-test/,https://wildelakekarate.com/summer-camp,generic,June 22 – June 26,,"{'All-Day Camp': 115, 'Half-Day Morning Camp': 60, 'Half-Day Afternoon Camp': 75, 'Weekly Registration': 400, 'Daily': 450}",session,https://wildelakekarate.com/summer-camp,
Boot Camp,https://archerylessons.info/waltham-ma-archery-lessons,https://archerylessons.info/waltham-ma-archery-lessons,generic,,Ages: 4 ,,session,https://archerylessons.info/waltham-ma-archery-lessons,
MTB 101 (at Hale Mountain Biking Camp),https://hale.education/program/hale-mountain-biking-camp,https://hale.education/program/hale-mountain-biking-camp,generic,June 18,grades 3–10 ,,session,https://hale.education/program/hale-mountain-biking-camp,
Youth MTB Summer Camp,https://thebikefarm.com/youth-camp,https://thebikefarm.com/youth-camp,generic,"June 30-July 3, July 14-17, July 28-31",8-14 years old,$400 per session,session,https://thebikefarm.com/youth-camp,
Full Day Mountain Bike Camp for Ages 8-14,https://catamountoutdoor.org/camps/youth-mountain-bike-camp-4,https://catamountoutdoor.org/camps/youth-mountain-bike-camp-4,generic,"June 16-20, June 23-27, June 30 -July 4, July 7-11, July 14-18, July 21-25, July 28-Aug 1, August 4-8, August 11-15",Ages 8-14,$350,session,https://catamountoutdoor.org/camps/youth-mountain-bike-camp-4,
Summer Camp,https://catamountoutdoor.org/rates-summer,https://catamountoutdoor.org/rates-summer,generic,June 16th to August 15th,,,session,https://catamountoutdoor.org/camps/youth-mountain-bike-camp-4,
Summer Daily Rates,https://catamountoutdoor.org/form-daily-rates-summer,https://catamountoutdoor.org/form-daily-rates-summer,generic,,"Under 16, 16-24, 25-34, 35-44, 45-54, 55-64, 65+","$10.00 (Adult Bike), $5.00 (Youth Bike), Free (Under 5yo)",session,https://catamountoutdoor.org/camps/youth-mountain-bike-camp-4,
Summer MTB Camps,https://wmbcmtb.org/summer-mtb-camps,https://wmbcmtb.org/summer-mtb-camps,generic,AUGUST 6,"8-10, 11-13",,session,https://wmbcmtb.org/summer-mtb-camps,
Mountain Bike Summer Camps for Youth,https://mtbskillsfactory.com/youth-camps,https://mtbskillsfactory.com/youth-camps,generic,July 13-17,"9-14, 10-15yo, 12-17",,session,https://mtbskillsfactory.com/youth-camps,
