provider_host,program_name,session_dates,true_info_url
jwhayden.org,Cooking Camp,07/06/2026 - 07/10/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014969&Module=AR
jwhayden.org,Cooking Camp,07/13/2026 - 07/17/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014861&Module=AR
jwhayden.org,Cooking Camp,08/03/2026 - 08/07/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014942&Module=AR
jwhayden.org,Cooking Camp,08/10/2026 - 08/14/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015111&Module=AR
jwhayden.org,Art Camp,06/29/2026 - 07/02/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51013777&Module=AR
jwhayden.org,Art Camp,07/06/2026 - 07/10/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51013539&Module=AR
jwhayden.org,Art Camp,07/13/2026 - 07/17/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51013566&Module=AR
jwhayden.org,Art Camp,08/03/2026 - 08/07/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51013649&Module=AR
jwhayden.org,Art Camp,08/10/2026 - 08/14/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51013678&Module=AR
jwhayden.org,Sports Camp,07/20/2026 - 07/24/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014256&Module=AR
jwhayden.org,Sports Camp,07/27/2026 - 07/31/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014337&Module=AR
jwhayden.org,Sports Camp,08/17/2026 - 08/21/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51014439&Module=AR
jwhayden.org,Swim Camp,06/29/2026 - 07/02/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015647&Module=AR
jwhayden.org,Basketball Camp,06/29/2026 - 07/02/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51015745&Module=AR
jwhayden.org,Basketball Camp,08/24/2026 - 08/28/2026,https://majwhaydenweb.myvscloud.com/webtrac/web/iteminfo.html?FMID=51056381&Module=AR
lexrecma.myrec.com,Leader in Training - Application,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30957
lexrecma.myrec.com,Swim Team 10 & Under Week (full season),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30970
lexrecma.myrec.com,Spring Adaptive Quickball: Youth (6-11),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30980
lexrecma.myrec.com,Youth Adaptive Tennis Lessons (Ages 6-11),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30981
lexrecma.myrec.com,Archery - July 13-16,July 13-16,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30951
lexrecma.myrec.com,Blue Sox Week 1 - Ages 7-10,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=29959
lexrecma.myrec.com,Challenger Foundational Skills Camp - July 20th-July 24th (Half Day),July 20th-July 24th (Half Day,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=29960
lexrecma.myrec.com,Minuteman Boys Hoop (half day),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30942
lexrecma.myrec.com,Summer 3v3: 4th/5th/6th Grade,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30799
lexrecma.myrec.com,USTA Tennis in the Parks: Red Ball (ages 6-7),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30937
lexrecma.myrec.com,Youth Tennis Clinic - Week 1,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=29974
lexrecma.myrec.com,Sports Zone - Active Minds Active Bodies,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30947
lexrecma.myrec.com,Viking Basketball Camp,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30955
lexrecma.myrec.com,RAD Kids w/Lexington Police Department,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30621
lexrecma.myrec.com,Chess Summer Clinic - August 10-14,August 10-14,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30945
lexrecma.myrec.com,Dungeons & Dragons Adventures - NEW Players,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30954
lexrecma.myrec.com,FC Academy - Filmmaking & Special Effects,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30949
lexrecma.myrec.com,KTK Summer Clinic - July 20 - 24,July 20 - 24,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30990
lexrecma.myrec.com,Right Brain Curriculum - Minecraft Innovators & Lego Challenges,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30948
lexrecma.myrec.com,Buildwave - Summer Clinic,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30952
lexrecma.myrec.com,Circuit Lab: Circuit Makers 101 & Robot Commanders 101,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30946
lexrecma.myrec.com,Snapology - Mining & Building and Mega Machines Robotics,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30950
lexrecma.myrec.com,Golf Clinic - Summer,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30040
lexrecma.myrec.com,Challenger Tiny Tykes Soccer - Ages 2 & 3 from 3:00-3:45pm,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30029
lexrecma.myrec.com,Fishing Clinic (Pre-K),,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30978
lexrecma.myrec.com,Youth Track Clinic,,https://lexrecma.myrec.com/info/activities/program_details.aspx?ProgramID=30457
lexingtoncommunityed.org,Food for Thought (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/food-for-thought-june-29-july-2/
lexingtoncommunityed.org,Messy Science (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/messy-science-july-6-july-10/
lexingtoncommunityed.org,"Exploring China: Where Pandas, Games, Palaces, and Skyscrapers Meet! (July 6 – July 10)",July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/exploring-china-where-pandas-games-palaces-and-skyscrapers-meet-july-6-july-10/
lexingtoncommunityed.org,Around the World (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/around-the-world-july-6-july-10/
lexingtoncommunityed.org,Alphabet Animal Art (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/alphabet-animal-art-july-6-july-10/
lexingtoncommunityed.org,All That Jazz (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/all-that-jazz-june-29-july-2/
lexingtoncommunityed.org,Magic: The Gathering (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/magic-the-gathering-june-29-july-2/
lexingtoncommunityed.org,"Clay, Play, and Crochet (June 29 – July 2)",June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/clay-play-and-crochet-june-29-july-2/
lexingtoncommunityed.org,Building Wonders of the World (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/building-wonders-of-the-world-june-29-july-2/
lexingtoncommunityed.org,Become a Scientist (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/become-a-scientist-june-29-july-2/
lexingtoncommunityed.org,Amusement Park Architects (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/amusement-park-architects-june-29-july-2/
lexingtoncommunityed.org,"3D Design & Printing: Imagine It, Design It, Print It! (June 29 – July 2)",June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/3d-design-printing-imagine-it-design-it-print-it-june-29-july-2/
lexingtoncommunityed.org,LEGO Challenges & Shark Tank Jr. (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/lego-challenges-shark-tank-jr-june-29-july-2/
lexingtoncommunityed.org,Learning Robotics with LEGO and Fun with Things That Fly (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/learning-robotics-with-lego-and-fun-with-things-that-fly-june-29-july-2/
lexingtoncommunityed.org,Ocean Explorers (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/ocean-explorers-june-29-july-2/
lexingtoncommunityed.org,Enter the Secret World of Fairies (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/enter-the-secret-world-of-fairies-june-29-july-2/
lexingtoncommunityed.org,Dungeons & Dragons (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/dungeons-dragons-july-6-july-10/
lexingtoncommunityed.org,"3D Design & Printing: Imagine It, Design It, Print It! (July 6 – July 10)",July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/3d-design-printing-imagine-it-design-it-print-it-july-6-july-10/
lexingtoncommunityed.org,Let’s Put on a Musical! (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/lets-put-on-a-musical-july-6-july-10/
lexingtoncommunityed.org,Ecosystems and the Human Impact (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/ecosystems-and-the-human-impact-july-6-july-10/
lexingtoncommunityed.org,Crafting with Beads & String (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/crafting-with-beads-string-july-6-july-10/
lexingtoncommunityed.org,Become a Scientist (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/become-a-scientist-july-6-july-10/
lexingtoncommunityed.org,Active Body (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/active-body-july-6-july-10/
lexingtoncommunityed.org,Shark Week (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/shark-week-july-6-july-10/
lexingtoncommunityed.org,"Myth, Legends, and Art! (July 6 – July 10)",July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/myth-legends-and-art-july-6-july-10/
lexingtoncommunityed.org,LEGO Challenges and Art Adventurers (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/lego-challenges-and-art-adventurers-july-6-july-10/
lexingtoncommunityed.org,Learning Robotics with LEGO & Fun with Things That Fly (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/learning-robotics-with-lego-fun-with-things-that-fly-july-6-july-10/
lexingtoncommunityed.org,Dance ‘Til You Drop! (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/dance-til-you-drop-july-6-july-10/
lexingtoncommunityed.org,Art Explorations (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/art-explorations-july-6-july-10/
lexingtoncommunityed.org,American Girl Doll (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/american-girl-doll-july-6-july-10/
lexingtoncommunityed.org,The Art of Bookmaking (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/the-art-of-bookmaking-july-13-july-17/
lexingtoncommunityed.org,Advanced LEGO Robotics & 3D Printing (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/advanced-lego-robotics-3d-printing-july-13-july-17/
lexingtoncommunityed.org,You’re on a Game Show! (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/youre-on-a-game-show-july-13-july-17/
lexingtoncommunityed.org,"Myth, Legends, and Art! (July 13 – July 17)",July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/myth-legends-and-art-july-13-july-17/
lexingtoncommunityed.org,Magical Math Mania (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/magical-math-mania-july-13-july-17/
lexingtoncommunityed.org,Hogwarts STEAM Express (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/hogwarts-steam-express-july-13-july-17/
lexingtoncommunityed.org,Green Thumbs Welcome! (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/green-thumbs-welcome-july-13-july-17/
lexingtoncommunityed.org,Art Explorations (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/art-explorations-july-13-july-17/
lexingtoncommunityed.org,Active Body (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/active-body-july-13-july-17/
lexingtoncommunityed.org,Silly Scientists (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/silly-scientists-july-13-july-17/
lexingtoncommunityed.org,"Ready, Set, School! (July 13 – July 17)",July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/ready-set-school-july-13-july-17/
lexingtoncommunityed.org,"Exploring China: Where Pandas, Games, Palaces, and Skyscrapers Meet! (July 13 – July 17)",July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/exploring-china-where-pandas-games-palaces-and-skyscrapers-meet-july-13-july-17/
lexingtoncommunityed.org,"Elephant and Piggie and Pigeon, Oh My! (July 13 – July 17)",July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/elephant-and-piggie-and-pigeon-oh-my-july-13-july-17/
lexingtoncommunityed.org,Disney Dance (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/disney-dance-july-13-july-17/
lexingtoncommunityed.org,Puzzle Party (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/puzzle-party-july-20-july-24/
lexingtoncommunityed.org,Magical Math Mania (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/magical-math-mania-july-20-july-24/
lexingtoncommunityed.org,"LEGO Adventures & Beads, Slime and Crafty Times (July 20 – July 24)",July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/lego-adventures-beads-slime-and-crafty-times-july-20-july-24/
lexingtoncommunityed.org,American Girl (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/american-girl-july-20-july-24/
lexingtoncommunityed.org,Active Body (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/active-body-july-20-july-24/
lexingtoncommunityed.org,Storytime Adventures (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/storytime-adventures-july-20-july-24/
lexingtoncommunityed.org,Messy Science (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/messy-science-july-20-july-24/
lexingtoncommunityed.org,Enter the Secret World of Fairies (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/enter-the-secret-world-of-fairies-july-20-july-24/
lexingtoncommunityed.org,Alphabet Animal Art (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/alphabet-animal-art-july-20-july-24/
lexingtoncommunityed.org,Ultimate Frisbee & Disc Golf (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/ultimate-frisbee-disc-golf-july-13-july-17/
lexingtoncommunityed.org,How to Write a Manga or Comic (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/how-to-write-a-manga-or-comic-july-13-july-17/
lexingtoncommunityed.org,Dungeons & Dragons (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/dungeons-dragons-july-13-july-17/
lexingtoncommunityed.org,LEGO City Creators & Expert Architects (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/lego-city-creators-expert-architects-july-13-july-17/
lexingtoncommunityed.org,Crafting with Beads & String (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/crafting-with-beads-string-july-13-july-17/
lexingtoncommunityed.org,Art Animation (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/art-animation-july-13-july-17/
lexingtoncommunityed.org,Food for Thought (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/food-for-thought-july-27-july-31/
lexingtoncommunityed.org,Active Body (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/active-body-july-27-july-31/
lexingtoncommunityed.org,"Ready, Set, School! (July 27 – July 31)",July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/ready-set-school-july-27-july-31/
lexingtoncommunityed.org,Disney Dance (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/disney-dance-july-27-july-31/
lexingtoncommunityed.org,Around the World (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/around-the-world-july-27-july-31/
lexingtoncommunityed.org,Dungeons & Dragons (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/dungeons-dragons-july-20-july-24/
lexingtoncommunityed.org,Dance ‘Til You Drop! (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/dance-til-you-drop-july-20-july-24/
lexingtoncommunityed.org,You’re on a Game Show! (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/youre-on-a-game-show-july-20-july-24/
lexingtoncommunityed.org,The World of Studio Ghibli (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/the-world-of-studio-ghibli-july-20-july-24/
lexingtoncommunityed.org,Super Duper Science (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/super-duper-science-july-20-july-24/
lexingtoncommunityed.org,It’s All Fun and Games! (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/its-all-fun-and-games-july-20-july-24/
lexingtoncommunityed.org,Forest School (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/forest-school-july-20-july-24/
lexingtoncommunityed.org,Cardboard Creations Lab (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/cardboard-creations-lab-july-20-july-24/
lexingtoncommunityed.org,Art Explorations (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/art-explorations-july-20-july-24/
lexingtoncommunityed.org,Wonders of the Animal Kingdom (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/wonders-of-the-animal-kingdom-july-20-july-24/
lexingtoncommunityed.org,Wicked Cool Med School (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/wicked-cool-med-school-july-20-july-24/
lexingtoncommunityed.org,Silly Scientists (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/silly-scientists-august-3-august-7/
lexingtoncommunityed.org,Harnessing the Wind (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/harnessing-the-wind-july-27-july-31/
lexingtoncommunityed.org,You’re on a Game Show! (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/youre-on-a-game-show-july-27-july-31/
lexingtoncommunityed.org,¡Qué Delicioso! (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/que-delicioso-july-27-july-31/
lexingtoncommunityed.org,MathEMagic (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/mathemagic-july-27-july-31/
lexingtoncommunityed.org,Forest School (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/forest-school-july-27-july-31/
lexingtoncommunityed.org,Become a Scientist (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/become-a-scientist-july-27-july-31/
lexingtoncommunityed.org,Art Explorations (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/art-explorations-july-27-july-31/
lexingtoncommunityed.org,Advanced LEGO Robotics & 3D Printing (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/advanced-lego-robotics-3d-printing-july-27-july-31/
lexingtoncommunityed.org,Puzzle Party (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/puzzle-party-july-27-july-31/
lexingtoncommunityed.org,LEGO City Creators & Serious Science Fun (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/lego-city-creators-serious-science-fun-july-27-july-31/
lexingtoncommunityed.org,Hogwarts STEAM Express (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/hogwarts-steam-express-july-27-july-31/
lexingtoncommunityed.org,Green Thumbs Welcome! (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/green-thumbs-welcome-july-27-july-31/
lexingtoncommunityed.org,Fun with French / Amusons-nous en français! (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/fun-with-french-amusons-nous-en-francais-july-27-july-31/
lexingtoncommunityed.org,Full STEAM Ahead (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/full-steam-ahead-july-27-july-31/
lexingtoncommunityed.org,Little Artists (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/little-artists-july-27-july-31/
lexingtoncommunityed.org,Unleash Your Inner Book Artist (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/unleash-your-inner-book-artist-august-3-august-7/
lexingtoncommunityed.org,MathEMagic (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/mathemagic-august-3-august-7/
lexingtoncommunityed.org,Dance ‘Til You Drop (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/dance-til-you-drop-august-3-august-7/
lexingtoncommunityed.org,"Building Bridges, Boats, and Barns (August 3 – August 7)",August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/building-bridges-boats-and-barns-august-3-august-7/
lexingtoncommunityed.org,Art Animation (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/art-animation-august-3-august-7/
lexingtoncommunityed.org,The Wonderful World of Reptiles & Amphibians (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/the-wonderful-world-of-reptiles-amphibians-august-3-august-7/
lexingtoncommunityed.org,Wicked Cool Med School (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/wicked-cool-med-school-august-3-august-7/
lexingtoncommunityed.org,Summer Fun Adventure Club (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/summer-fun-adventure-club-august-3-august-7/
lexingtoncommunityed.org,Puzzle Party (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/puzzle-party-august-3-august-7/
lexingtoncommunityed.org,Let’s Put on a Musical! (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/lets-put-on-a-musical-august-3-august-7/
lexingtoncommunityed.org,Incredible India (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/incredible-india-august-3-august-7/
lexingtoncommunityed.org,Art Explorations (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/art-explorations-august-3-august-7/
lexingtoncommunityed.org,Junior LEGO Engineers & Young Inventors Squad (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/junior-lego-engineers-young-inventors-squad-august-3-august-7/
