WALTHAM CAMPS — FULL LIST (PILOT RUN)
=====================================
Source: engine (9) + Phase C gap-fill (111), deduped by register URL
Total unique entries: 113
Generated: 2026-06-12

★ = Waltham-branded host or explicit Waltham in URL/name
Not verified — includes aggregators, out-of-town, and noise. See WALTHAM_REPORT.txt.

  1. Ramah Day Camp of Greater Boston | grades K-6 | jewishcamp.org
  2. What's Your Mussar? | jewishcamp.org
 82. Elite Field Hockey | performancesportevents.com
 83. Youth Camp | northeastelitefh.com
 84. Elite HS Prep Camp | northeastelitefh.com
 85. Ultimate in the Summer | yula-ulti.org
 86. Summer Camps | altitudeyouthultimate.org
 87. Ultimate Frisbee Summer Camp | altitudeyouthultimate.org
 88. Creative Playdate Program - Summer Art Camp | secondnaturearts.org
 89. Creative Playdate Program | secondnaturearts.org
 90. Summer Drum Camp 2022 | mjsmusicschool.com
 91. Summer@SFCM | theinstrumentalist.com
 92. Arizona University Summer Music Camp | theinstrumentalist.com
 93. Summer Filmmaking Fun! | mediapoweryouth.org
 94. Filmmaking Camps | longlakecamp.com
 95. Creator Camps for Ages 8-11 | nwfilmcamp.com
 96. Dance Camp | thejkc.org
 97. FUNatics (Ages 3-5) | thejkc.org
 98. Ben Rubin Parkinson's Wellness Program | thejkc.org
 99. Barbie Dance Camp | showcasedanceproductions.com
100. 2026 Summer Camps and Clinics | ma-squash.org
101. Hsquash Junior Programs | ma-squash.org
102. Intermediate Camp | ma-squash.org
103. NTA Summer Camp | constantcontact.com
104. Beginners+ Squash | squashwest.com
105. Wilde Lake Karate Summer Camp | wildelakekarate.com
106. ★ Boot Camp (archery) | archerylessons.info/waltham-ma
107. MTB 101 (Hale Mountain Biking Camp) | hale.education
108. Youth MTB Summer Camp | thebikefarm.com
109. Full Day Mountain Bike Camp | catamountoutdoor.org
110. Summer Camp | catamountoutdoor.org
111. Summer Daily Rates | catamountoutdoor.org
112. Summer MTB Camps | wmbcmtb.org
113. Mountain Bike Summer Camps for Youth | mtbskillsfactory.com

For register URLs and full details see:
  pilot/w3w_test/data/waltham/engine/sessions.csv
  pilot/w3w_test/data/waltham/phase_gap/new_sessions.csv
