url,title,snippet,town,keyword,phase,reason,source_type,discovered_at
https://nce.reg.eleyo.com/courses,Search - Needham Community Education - Eleyo,"View the current catalog. NOTE: Summer programs are either outside, indoors with plenty of room to spread out, or virtual. Please see the details for each class ...",Waltham,summer program catalog community education,A,out of state: location text (or),irrelevant,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4277457839145764,"Adult education centers near Waltham, MA","Is there anything like the Cambridge Center for Adult Education in or closer to Waltham? I see there is one one in Newton. For example, say I wanted to ...",Waltham,summer program catalog community education,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA - Yelp","Best Adult Education in Waltham, MA - Last Updated June 2026 - Lexington Community Education, Brookline Adult & Community Education, Watertown Community ...",Waltham,2026 community education summer,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://patch.com/massachusetts/waltham/patch-picks-adult-education-courses-2,"Patch Picks: Adult Education Courses - Waltham, MA","Waltham Public Schools – Their adult continuing education program covers a wide range of topics including cake decorating, woodworking and math.",Waltham,2026 community education summer,A,aggregator domain: patch.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4418789971679216,Summer programs for high school and middle school youth in ...,Our summer program is aimed at students of all ages including children attending grades K-12. Summer classes are offered in online format as ...,Waltham,community education youth summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA - Yelp",1. Lexington Community Education · 2. Brookline Adult & Community Education · 3. Watertown Community Education · 4. Boston Language Hub · 5. Operation ABLE · 6.,Waltham,community education youth summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,Waltham Recreation and F.A.S.T.'s Summer Program openings are available! Office at (781) 314-3475,Waltham,parks and recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,parks and recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department,city.waltham.ma ... summer program offerings and registration please visit: https://www. city.waltham.ma.us/recreation- department/pages/register-for-programs.,Waltham,parks and rec summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https:// ...","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs",Waltham,parks and rec summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,parks and rec summer camp registration,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Registration for both Spring AND Summer programs is on Tuesday, March 17 at noon. call the Waltham Recreation Department at 781-314-3475.",Waltham,recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,town recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,town recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,town recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,town recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/posts/link-to-register/1436682715126691,Link to register: https://www.city.waltham.ma. us/recreation ...,"If you have questions, send them to recreation@watertown-ma.gov or call 617 972 6494 The Department of Recreation is pleased to announce our ...",Waltham,municipal summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,municipal summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,community recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,community recreation summer programs,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,public recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,public recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Summer programs is on Tuesday, March 17 at noon. call the Waltham Recreation Department at 781-314-3475. Summer Program openings are available!",Waltham,town summer camp programs,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,town summer camp programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Need a fun, active program for your young athlete this summer? Waltham Rec and F.A.S.T. Athletics have got you covered! For more information on these summer ...",Waltham,city recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,city recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,city recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,city recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,city.waltham.ma ... summer program offerings and registration please visit: https://www. city.waltham.ma.us/recreation- department/pages/register-for-programs.,Waltham,summer camp registration recreation department,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,summer camp registration recreation department,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,summer camp registration recreation department,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/posts/link-to-register/1436682715126691,Link to register: https://www.city.waltham.ma. us/recreation ...,"If you have questions, send them to recreation@watertown-ma.gov or call 617 972 6494 The Department of Recreation is pleased to announce our ...",Waltham,summer camp registration recreation department,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,youth recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,youth recreation summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. '$130 per participant",Waltham,summer camp sign up recreation,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,summer camp sign up recreation,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,summer camp sign up recreation,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department,"Registration for both Spring AND Summer programs is on Tuesday, March 17 at noon. call the Waltham Recreation Department at 781-314-3475.",Waltham,2026 recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https:// ...","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs",Waltham,2026 recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/p/DKVKDKvvbA4,"Happy Feet, Pathfinders and Summer Fun now welcome ...",Waltham Recreation Department is now accepting summer 2026 applications:,Waltham,2026 recreation department summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"For more information on these summer offerings and registration, please visit https://www.city.waltham.ma. us/recreation-department/pages/register-for- programs.",Waltham,recreation summer camp catalog,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,recreation summer camp catalog,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,recreation summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/YMCABoston/videos/ymca-summer-camp-registration-is-open-secure-your-spot-now-for-a-summer-full-of-/1437497158113111,YMCA Summer Camp registration is open! Secure your spot now for ...,"YMCA Summer Camp registration is open! Secure your spot now for a summer full of fun, friendships, and unforgettable experiences at the Y.",Waltham,YMCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://ywcacm.org/child-care/summer-camp,Summer Camp - YWCA Central Massachusetts,Camp Wind-in-the-Pines is a summer day camp for school-aged children (6 to 13 years) located on Stiles Reservoir in Leicester.,Waltham,YWCA summer camp,A,url path contains /child-care,after_school,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook",Try the YMCA (it's expensive ..over 400 a week ...there's also Camp Prospect but I think each child is only allowed 2 weeks so more kids can attend.,Waltham,YWCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,YWCA summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/YMCABoston/videos/ymca-summer-camp-registration-is-open-secure-your-spot-now-for-a-summer-full-of-/1437497158113111,YMCA Summer Camp registration is open! Secure your spot now for ...,"Secure your spot now for a summer full of fun, friendships, and unforgettable experiences at the Y. Register today at ymcaboston.org/camp. #YMCA ...",Waltham,YWCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://jccnh.org/daycamps,JCC Day Camps | JCC of Greater New Haven,"Nested on a sprawling 54-acre campus in Woodbridge, the camp's outstanding facility includes an outdoor pool, a stage, sports fields, hiking trails, a low ...",Waltham,JCC summer camp,A,out of state: out-of-state host (jccnh),irrelevant,2026-06-12T23:31:25.227275+00:00
https://jcc.jewishva.org/camp-jcc-dates-rates,Camp JCC Dates & Rates,"Camp JCC offers weekly sessions June 15 - August 7. You may join us for 1 week, all 8 weeks or something in between that fits your family's schedule.",Waltham,JCC summer camp,A,out of state: out-of-state host (jewishva),irrelevant,2026-06-12T23:31:25.227275+00:00
https://jccpghdaycamps.com/,Pittsburgh Day Camp | JCC,"Our camp experiences provide children in kindergarten through eighth grade acres of outrageous fun, meaningful friendships and newfound confidence that last a ...",Waltham,JCC summer camp,A,out of state: out-of-state host (jccpghdaycamps),irrelevant,2026-06-12T23:31:25.227275+00:00
https://jccpgh.org/jcc-camps,JCC Camps - Jewish Community Center of Greater Pittsburgh,"Each summer, hundreds of campers enjoy extraordinary experiences of fun, friendship and learning at JCC day and overnight camps.",Waltham,JCC summer camp,A,out of state: out-of-state host (jccpgh),irrelevant,2026-06-12T23:31:25.227275+00:00
https://instagram.com/waltham_bgc,Waltham Boys & Girls Club (@waltham_bgc) - Instagram,"760 Main St, Waltham, MA 02451. Enroll now for students in grades 1-8 and secure your spot for an unforgettable summer full of learning and adventure.",Waltham,boys and girls club summer camp,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://bgca.org/get-involved/summer,Children's Summer Camps & Programs - Boys and Girls Club,"Boys & Girls Club summer camps and programs offer affordable, safe and fun experiences for all kids, led by trained and caring adults.",Waltham,boys and girls club summer camp,A,out of state: national camp index (not a local provider),irrelevant,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Boys & Girls Club - Summer Camps. These are the best summer camp for kids in Waltham, MA: Mass Audubon Drumlin Farm Wildlife Sanctuary",Waltham,boys and girls club summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook",This week we have a free Camp going on at the Boys and Girls club on Penn Street(Philly).. Medical School for kids. So if you know a child ...,Waltham,boys and girls club summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Join us for our free drop-in programs at Waltham Recreation, no registration required! Drop in for a safe and engaging open play space at Tiny Tots Playtime!",Waltham,community center summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,community center summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,nonprofit summer camp program,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4454284671463079,Forget to sign up for summer camp? Look here! (see comments),"Local summer camps with openings include Gann Academy, Reagle Theatre, Waltham Recreation, and Girl Scouts Cedar Hill. ... Ramah Day Camp Greater ...",Waltham,local summer camp program registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,local summer camp program registration,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,local summer camp program registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook","On March 27 of this year, it was announced that Summer Camps are able to open up with a limited capacity. This said, we're thrilled to announce ...",Waltham,summer day camp community center,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.7 mi · 45 Puddingstone Ln, Newton, MA 02459 ; 2. Code Ninjas Waltham-Newton.",Waltham,summer day camp community center,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/bostonmamoms/posts/its-here-our-annual-comprehensive-list-of-100-summer-camps-in-eastern-massachuse/1432725441853288,It's here! Our annual comprehensive list of 100+ summer camps in ...,It's here! Our annual comprehensive list of 100+ summer camps in Eastern Massachusetts and beyond is live and ready for use.,Waltham,local summer camp guide blog,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Top 10 Best Summer Camps Near Waltham, Massachusetts - With Real Reviews ; Kiddie Academy of Cambridge · Preschools · Summer Camps ; Everbrook Academy of Brighton.",Waltham,parent guide summer camps blog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
